5 7 67561
298.116 101.325 1.257e-06 1
303.234 101.325 1.299e-06 1
273.15 101.325 1.06884e-06 1
298.144 101.325 1.248e-06 1
208.17 390 7.15e-07 1
208.17 2110 6.78e-07 1
208.17 5020 6.63e-07 1
208.17 7970 6.47e-07 1
208.17 10910 6.37e-07 1
208.17 13880 6.24e-07 1
208.17 16980 6.12e-07 1
208.17 20090 6.02e-07 1
208.17 23230 5.9e-07 1
208.17 30160 5.68e-07 1
208.17 33540 5.57e-07 1
208.17 37190 5.46e-07 1
208.17 41120 5.34e-07 1
208.17 45130 5.26e-07 1
208.17 49210 5.15e-07 1
208.17 53370 5.04e-07 1
208.17 57610 4.95e-07 1
208.17 61920 4.85e-07 1
208.17 66300 4.78e-07 1
208.17 70740 4.7e-07 1
208.17 75250 4.6e-07 1
208.17 79850 4.53e-07 1
208.17 84300 4.48e-07 1
208.17 88600 4.41e-07 1
208.17 92960 4.35e-07 1
208.17 97910 4.18e-07 1
223.17 1060 7.59e-07 1
223.17 3160 7.44e-07 1
223.17 5540 7.28e-07 1
223.17 8010 7.14e-07 1
223.17 10640 7.01e-07 1
223.17 13500 6.84e-07 1
223.17 16660 6.62e-07 1
223.17 19820 6.59e-07 1
223.17 22850 6.45e-07 1
223.17 25930 6.33e-07 1
223.17 29040 6.2e-07 1
223.17 32210 6.08e-07 1
223.17 35450 5.98e-07 1
223.17 38770 5.87e-07 1
223.17 42230 5.74e-07 1
223.17 45780 5.66e-07 1
223.17 49400 5.55e-07 1
223.17 53080 5.45e-07 1
223.17 56960 5.3e-07 1
223.17 61040 5.23e-07 1
223.17 65060 5.15e-07 1
223.17 69050 5.06e-07 1
223.17 73000 4.98e-07 1
223.17 76980 4.9e-07 1
223.17 81110 4.82e-07 1
223.17 85330 4.72e-07 1
223.17 89630 4.66e-07 1
223.17 94200 4.54e-07 1
223.17 98850 4.51e-07 1
248.19 1680 8.6e-07 1
248.19 4590 8.53e-07 1
248.19 7250 8.36e-07 1
248.19 9880 8.18e-07 1
248.19 12580 8.01e-07 1
248.19 15470 7.74e-07 1
248.19 18450 7.62e-07 1
248.19 21360 7.48e-07 1
248.19 24330 7.3e-07 1
248.19 27310 7.19e-07 1
248.19 30180 7.07e-07 1
248.19 33000 6.92e-07 1
248.19 35670 6.84e-07 1
248.19 38600 6.64e-07 1
248.19 41780 6.56e-07 1
248.19 44760 6.45e-07 1
248.19 47880 6.33e-07 1
248.19 51230 6.19e-07 1
248.19 54640 6.09e-07 1
248.19 57930 5.99e-07 1
248.19 61270 5.85e-07 1
248.19 64800 5.75e-07 1
248.19 68310 5.66e-07 1
248.19 71740 5.57e-07 1
248.19 75070 5.49e-07 1
248.19 78410 5.41e-07 1
248.19 81890 5.31e-07 1
248.19 85380 5.25e-07 1
248.19 88990 5.18e-07 1
248.19 92540 5.18e-07 1
248.19 96400 5e-07 1
248.19 100840 4.9e-07 1
263.17 1420 9.64e-07 1
263.17 3920 9.42e-07 1
263.17 6360 9.2e-07 1
263.17 8840 9.02e-07 1
263.17 11360 8.82e-07 1
263.17 13920 8.62e-07 1
263.17 16580 8.42e-07 1
263.17 19270 8.26e-07 1
263.17 22000 8.07e-07 1
263.17 24860 7.88e-07 1
263.17 27740 7.73e-07 1
263.17 30600 7.56e-07 1
263.17 33550 7.41e-07 1
263.17 36560 7.26e-07 1
263.17 39590 7.11e-07 1
263.17 42670 6.97e-07 1
263.17 45790 6.84e-07 1
263.17 48960 6.72e-07 1
263.17 52170 6.58e-07 1
263.17 55430 6.46e-07 1
263.17 58830 6.32e-07 1
263.17 62280 6.21e-07 1
263.17 65720 6.12e-07 1
263.17 69340 5.97e-07 1
263.17 73030 5.88e-07 1
263.17 76640 5.78e-07 1
263.17 80310 5.68e-07 1
263.17 84120 5.57e-07 1
263.17 88070 5.47e-07 1
263.17 92050 5.52e-07 1
263.17 95980 5.33e-07 1
263.17 100060 5.22e-07 1
273.17 1010 1.052e-06 1
273.17 3000 1.021e-06 1
273.17 5050 1.003e-06 1
273.17 7100 9.82e-07 1
273.17 9170 9.62e-07 1
273.17 11220 9.47e-07 1
273.17 13320 9.25e-07 1
273.17 15430 9.12e-07 1
273.17 17510 8.9e-07 1
273.17 19750 8.72e-07 1
273.17 22140 8.56e-07 1
273.17 24880 8.26e-07 1
273.17 27900 8.1e-07 1
273.17 30870 7.91e-07 1
273.17 38720 7.29e-07 1
273.17 42290 7.21e-07 1
273.17 45710 7.11e-07 1
273.17 49180 6.92e-07 1
273.17 52690 6.79e-07 1
273.17 55980 6.73e-07 1
273.17 59210 6.57e-07 1
273.17 62510 6.46e-07 1
273.17 65790 6.35e-07 1
273.17 69160 6.24e-07 1
273.17 72680 6.19e-07 1
273.17 76170 6.02e-07 1
273.17 79630 5.9e-07 1
273.17 83150 5.82e-07 1
273.17 86550 5.73e-07 1
273.17 90030 5.63e-07 1
273.17 94000 5.47e-07 1
273.17 98210 5.44e-07 1
298.16 740 1.266e-06 1
298.16 2360 1.217e-06 1
298.16 4230 1.185e-06 1
298.16 6090 1.168e-06 1
298.16 7970 1.137e-06 1
298.16 9920 1.118e-06 1
298.16 11950 1.087e-06 1
298.16 14020 1.062e-06 1
298.16 16080 1.045e-06 1
298.16 18190 1.018e-06 1
298.16 20320 1.002e-06 1
